"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"1789","GB","2021-10-03",4,-0.091,19,1,2021
"1790","GB","2021-10-10",5,-0.171,37,1,2021
"1791","GB","2021-10-17",6,0.098,29,1,2021
"1792","GB","2021-10-24",7,0.025,19,1,2021
"1793","GB","2021-10-28",8,0.135,35,1,2021
"1794","GB","2021-11-07",9,-0.15,22,1,2021
"1795","GB","2021-11-14",10,-0.606,28,1,2021
"1796","GB","2021-11-21",11,0.696,33,1,2021
"1797","GB","2021-11-28",12,-0.348,16,1,2021
"1798","GB","2021-12-12",14,-0.243,24,1,2021
"1799","GB","2021-12-19",15,0.24,29,1,2021
"1800","GB","2021-12-25",16,0.09,35,1,2021
"1801","GB","2022-01-02",17,-0.956,11,1,2022
"1802","GB","2022-01-09",18,0.406,27,1,2022
"1803","GB","2022-01-22",20,-0.276,21,1,2022
"1804","GB","2022-09-11",1,0.302,16,1,2022
"1805","GB","2022-09-18",2,-0.262,7,1,2022
"1806","GB","2022-09-25",3,-0.406,30,1,2022
"1807","GB","2022-10-02",4,-0.127,23,1,2022
"1808","GB","2022-10-09",5,0.483,33,1,2022
"1809","GB","2022-10-16",6,-0.261,19,1,2022
"1810","GB","2022-10-23",7,0.038,31,1,2022
"1811","GB","2022-10-30",8,0.697,11,1,2022
"1812","GB","2022-11-06",9,-0.052,25,1,2022
"1813","GB","2022-11-13",10,-0.233,39,1,2022
"1814","GB","2022-11-17",11,0.841,25,1,2022
"1815","GB","2022-11-27",12,0.009,21,1,2022
"1816","GB","2022-12-04",13,-0.032,23,1,2022
"1817","GB","2022-12-19",15,-0.09,12,1,2022
"1818","GB","2022-12-25",16,0.061,27,1,2022
"1819","GB","2023-01-01",17,-0.906,18,1,2023
"1820","GB","2023-01-08",18,0.032,26,1,2023
"1821","HOU","2014-09-07",1,-0.106,31,1,2014
"1822","HOU","2014-09-14",2,-0.912,12,1,2014
"1823","HOU","2014-09-21",3,0.129,24,1,2014
"1824","HOU","2014-09-28",4,-0.511,37,1,2014
"1825","HOU","2014-10-05",5,0.353,29,1,2014
"1826","HOU","2014-10-09",6,0.534,37,1,2014
"1827","HOU","2014-10-20",7,-0.033,22,1,2014
"1828","HOU","2014-10-26",8,-0.82,20,1,2014
"1829","HOU","2014-11-02",9,0.093,40,1,2014
"1830","HOU","2014-11-16",11,-0.209,32,1,2014
"1831","HOU","2014-11-23",12,0.303,34,1,2014
"1832","HOU","2014-11-30",13,-0.276,9,1,2014
"1833","HOU","2014-12-07",14,-0.073,31,1,2014
"1834","HOU","2014-12-14",15,-0.256,40,1,2014
"1835","HOU","2014-12-21",16,-0.967,21,1,2014
"1836","HOU","2014-12-28",17,-0.155,29,1,2014
"1837","HOU","2015-09-13",1,0.531,21,1,2015
"1838","HOU","2015-09-20",2,-0.207,41,1,2015
"1839","HOU","2015-09-27",3,-0.112,31,1,2015
"1840","HOU","2015-10-04",4,0.01,22,1,2015
"1841","HOU","2015-10-08",5,0.443,28,1,2015
"1842","HOU","2015-10-18",6,-0.026,32,1,2015
"1843","HOU","2015-10-25",7,1.631,6,1,2015
"1844","HOU","2015-11-01",8,-0.432,21,1,2015
"1845","HOU","2015-11-16",10,-0.065,38,1,2015
"1846","HOU","2015-11-22",11,-0.246,24,1,2015
"1847","HOU","2015-11-29",12,-0.399,20,1,2015
"1848","HOU","2015-12-06",13,-0.122,26,1,2015
"1849","HOU","2015-12-13",14,0.188,19,1,2015
"1850","HOU","2015-12-20",15,-0.307,35,1,2015
"1851","HOU","2015-12-27",16,-0.281,16,1,2015
"1852","HOU","2016-01-03",17,-0.827,14,1,2016
"1853","HOU","2016-01-09",18,-0.511,13,1,2016
"1854","HOU","2016-09-11",1,-0.278,21,1,2016
"1855","HOU","2016-09-18",2,-0.313,31,1,2016
"1856","HOU","2016-09-22",3,0.101,13,1,2016
"1857","HOU","2016-10-02",4,0.096,31,1,2016
"1858","HOU","2016-10-09",5,0.734,11,1,2016
"1859","HOU","2016-10-16",6,0.162,32,1,2016
"1860","HOU","2016-10-24",7,0.152,23,1,2016
"1861","HOU","2016-10-30",8,-0.282,29,1,2016
"1862","HOU","2016-11-13",10,0.095,34,1,2016
"1863","HOU","2016-11-21",11,0.62,28,1,2016
"1864","HOU","2016-11-27",12,0.144,29,1,2016
"1865","HOU","2016-12-04",13,0.269,30,1,2016
"1866","HOU","2016-12-11",14,-0.109,42,1,2016
"1867","HOU","2016-12-18",15,-0.21,29,1,2016
"1868","HOU","2016-12-24",16,-0.269,32,1,2016
"1869","HOU","2017-01-01",17,-0.636,16,1,2017
"1870","HOU","2017-01-07",18,-0.959,17,1,2017
"1871","HOU","2017-01-14",19,0.315,28,1,2017
"1872","HOU","2017-09-10",1,0.281,17,1,2017
"1873","HOU","2017-09-14",2,-0.318,29,1,2017
"1874","HOU","2017-09-24",3,0.144,35,1,2017
"1875","HOU","2017-10-01",4,-0.795,5,1,2017
"1876","HOU","2017-10-08",5,0.747,28,1,2017
"1877","HOU","2017-10-15",6,-0.829,18,1,2017
"1878","HOU","2017-10-29",8,0.304,47,1,2017
"1879","HOU","2017-11-05",9,0.46,27,1,2017
"1880","HOU","2017-11-12",10,-0.019,28,1,2017
"1881","HOU","2017-11-19",11,0.12,29,1,2017
"1882","HOU","2017-11-27",12,-0.144,30,1,2017
"1883","HOU","2017-12-03",13,0.199,28,1,2017
"1884","HOU","2017-12-10",14,0.375,34,1,2017
"1885","HOU","2017-12-17",15,0.823,12,1,2017
"1886","HOU","2017-12-25",16,0.62,19,1,2017
"1887","HOU","2017-12-31",17,0.175,28,1,2017
"1888","HOU","2018-09-09",1,-0.066,22,1,2018
"1889","HOU","2018-09-16",2,0.428,21,1,2018
"1890","HOU","2018-09-23",3,0.554,25,1,2018
"1891","HOU","2018-09-30",4,0.07,43,1,2018
"1892","HOU","2018-10-07",5,0.064,30,1,2018
"1893","HOU","2018-10-14",6,-0.052,31,1,2018
"1894","HOU","2018-10-21",7,-0.263,13,1,2018
"1895","HOU","2018-10-25",8,-0.269,26,1,2018
"1896","HOU","2018-11-04",9,-0.006,33,1,2018
"1897","HOU","2018-11-18",11,-0.201,41,1,2018
"1898","HOU","2018-11-26",12,0.358,18,1,2018
"1899","HOU","2018-12-02",13,-1.258,11,1,2018
"1900","HOU","2018-12-09",14,0.346,34,1,2018
"1901","HOU","2018-12-15",15,0.291,37,1,2018
"1902","HOU","2018-12-23",16,0.29,39,1,2018
"1903","HOU","2018-12-30",17,-0.519,13,1,2018
"1904","HOU","2019-01-05",18,0.597,18,1,2019
"1905","HOU","2019-09-09",1,0.303,34,1,2019
"1906","HOU","2019-09-15",2,-0.352,34,1,2019
"1907","HOU","2019-09-22",3,0.001,37,1,2019
"1908","HOU","2019-09-29",4,-0.182,35,1,2019
"1909","HOU","2019-10-06",5,0.047,23,1,2019
"1910","HOU","2019-10-13",6,0.278,40,1,2019
"1911","HOU","2019-10-20",7,0.647,39,1,2019
"1912","HOU","2019-10-27",8,0.518,28,1,2019
"1913","HOU","2019-11-03",9,-0.138,26,1,2019
"1914","HOU","2019-11-17",11,0.376,19,1,2019
"1915","HOU","2019-11-21",12,-0.303,22,1,2019
"1916","HOU","2019-12-01",13,-0.53,23,1,2019
"1917","HOU","2019-12-08",14,1.652,9,1,2019
"1918","HOU","2019-12-15",15,-0.003,26,1,2019
"1919","HOU","2019-12-21",16,-0.128,44,1,2019
"1920","HOU","2019-12-29",17,1.272,15,1,2019
"1921","HOU","2020-01-04",18,0.024,32,1,2020
"1922","HOU","2020-01-12",19,0.553,26,1,2020
"1923","HOU","2020-09-10",1,0.425,23,1,2020
"1924","HOU","2020-09-20",2,0.278,24,1,2020
"1925","HOU","2020-09-27",3,0.048,36,1,2020
"1926","HOU","2020-10-04",4,0.223,24,1,2020
"1927","HOU","2020-10-11",5,-0.004,25,1,2020
"1928","HOU","2020-10-18",6,0.503,34,1,2020
"1929","HOU","2020-10-25",7,0.724,17,1,2020
"1930","HOU","2020-11-08",9,0.021,33,1,2020
"1931","HOU","2020-11-15",10,0.09,16,1,2020
"1932","HOU","2020-11-22",11,0.379,37,1,2020
"1933","HOU","2020-11-26",12,-0.029,21,1,2020
"1934","HOU","2020-12-06",13,0.323,33,1,2020
"1935","HOU","2020-12-13",14,0.232,14,1,2020
"1936","HOU","2020-12-20",15,0.268,28,1,2020
"1937","HOU","2020-12-27",16,0.577,38,1,2020
"1938","HOU","2021-01-03",17,0.257,28,1,2021
"1939","HOU","2021-09-12",1,-0.222,22,1,2021
"1940","HOU","2021-09-19",2,0.073,26,1,2021
"1941","HOU","2021-09-23",3,0.518,32,1,2021
"1942","HOU","2021-10-03",4,-0.37,12,1,2021
"1943","HOU","2021-10-10",5,0.561,22,1,2021
"1944","HOU","2021-10-17",6,0.537,18,1,2021
"1945","HOU","2021-10-24",7,0.452,21,1,2021
"1946","HOU","2021-10-31",8,0.343,23,1,2021
"1947","HOU","2021-11-07",9,0.058,31,1,2021
"1948","HOU","2021-11-21",11,-0.78,21,1,2021
"1949","HOU","2021-11-28",12,-0.248,30,1,2021
"1950","HOU","2021-12-05",13,-0.067,12,1,2021
"1951","HOU","2021-12-12",14,0.367,26,1,2021
"1952","HOU","2021-12-19",15,-0.2,31,1,2021
"1953","HOU","2021-12-26",16,0.416,27,1,2021
"1954","HOU","2022-01-02",17,0.293,18,1,2022
"1955","HOU","2022-01-09",18,0.673,24,1,2022
"1956","HOU","2022-09-11",1,0.116,28,1,2022
"1957","HOU","2022-09-18",2,0.078,37,1,2022
"1958","HOU","2022-09-25",3,-0.038,22,1,2022
"1959","HOU","2022-10-02",4,0.898,20,1,2022
"1960","HOU","2022-10-09",5,-0.05,34,1,2022
"1961","HOU","2022-10-23",7,0.304,26,1,2022
"1962","HOU","2022-10-30",8,-1.041,9,1,2022
"1963","HOU","2022-11-03",9,0.299,29,1,2022
"1964","HOU","2022-11-13",10,0.924,15,1,2022
"1965","HOU","2022-11-20",11,-0.007,16,1,2022
"1966","HOU","2022-11-27",12,0.388,18,1,2022
"1967","HOU","2022-12-04",13,-0.426,21,1,2022
"1968","HOU","2022-12-11",14,-0.238,29,1,2022
"1969","HOU","2022-12-18",15,0.239,39,1,2022
"1970","HOU","2022-12-24",16,-0.681,16,1,2022
"1971","HOU","2023-01-01",17,-0.089,11,1,2023
"1972","HOU","2023-01-08",18,-0.222,29,1,2023
"1973","IND","2014-09-07",1,0.522,21,1,2014
"1974","IND","2014-09-15",2,0.273,33,1,2014
"1975","IND","2014-09-21",3,-0.866,6,1,2014
"1976","IND","2014-09-28",4,-0.284,14,1,2014
"1977","IND","2014-10-05",5,-0.659,30,1,2014
"1978","IND","2014-10-09",6,-0.287,18,1,2014
"1979","IND","2014-10-19",7,-0.823,18,1,2014
"1980","IND","2014-10-26",8,1.14,18,1,2014
"1981","IND","2014-11-03",9,-0.257,23,1,2014
"1982","IND","2014-11-16",11,0.438,27,1,2014
"1983","IND","2014-11-23",12,-1.182,14,1,2014
"1984","IND","2014-11-30",13,-0.24,28,1,2014
"1985","IND","2014-12-07",14,-0.394,30,1,2014
"1986","IND","2014-12-14",15,-0.036,25,1,2014
"1987","IND","2014-12-21",16,1.039,12,1,2014
"1988","IND","2014-12-28",17,-0.247,28,1,2014
"1989","IND","2015-01-04",18,-0.319,18,1,2015
"1990","IND","2015-01-11",19,-0.359,32,1,2015
"1991","IND","2015-01-18",20,0.472,15,1,2015
"1992","IND","2015-09-13",1,0.477,13,1,2015
"1993","IND","2015-09-21",2,0.214,34,1,2015
"1994","IND","2015-09-27",3,-0.162,34,1,2015
"1995","IND","2015-10-04",4,0.08,45,1,2015
"1996","IND","2015-10-08",5,0.25,36,1,2015
"1997","IND","2015-10-18",6,0.32,34,1,2015
"1998","IND","2015-10-25",7,0.296,24,1,2015
"1999","IND","2015-11-02",8,-0.051,32,1,2015
"2000","IND","2015-11-08",9,0.238,30,1,2015
"2001","IND","2015-11-22",11,0.076,35,1,2015
"2002","IND","2015-11-29",12,0.128,31,1,2015
"2003","IND","2015-12-06",13,0.564,22,1,2015
"2004","IND","2015-12-13",14,-0.058,22,1,2015
"2005","IND","2015-12-20",15,-0.087,29,1,2015
"2006","IND","2015-12-27",16,0.168,38,1,2015
"2007","IND","2016-01-03",17,-0.528,23,1,2016
"2008","IND","2016-09-11",1,0.462,36,1,2016
"2009","IND","2016-09-18",2,0.279,29,1,2016
"2010","IND","2016-09-25",3,0.267,38,1,2016
"2011","IND","2016-10-02",4,0.335,24,1,2016
"2012","IND","2016-10-09",5,0.336,41,1,2016
"2013","IND","2016-10-16",6,-0.261,24,1,2016
"2014","IND","2016-10-23",7,0.217,31,1,2016
"2015","IND","2016-10-30",8,0.283,31,1,2016
"2016","IND","2016-11-06",9,-0.108,40,1,2016
"2017","IND","2016-11-20",11,0.019,26,1,2016
"2018","IND","2016-11-24",12,0.571,16,1,2016
"2019","IND","2016-12-05",13,0.021,11,1,2016
"2020","IND","2016-12-11",14,-0.108,25,1,2016
"2021","IND","2016-12-18",15,-0.348,7,1,2016
"2022","IND","2016-12-24",16,0.449,20,1,2016
"2023","IND","2017-01-01",17,0.001,32,1,2017
"2024","IND","2017-09-10",1,0.267,11,1,2017
"2025","IND","2017-09-17",2,-0.014,30,1,2017
"2026","IND","2017-09-24",3,-0.468,19,1,2017
"2027","IND","2017-10-01",4,-0.101,28,1,2017
"2028","IND","2017-10-08",5,0.175,37,1,2017
"2029","IND","2017-10-16",6,0.156,36,1,2017
"2030","IND","2017-10-22",7,1.058,15,1,2017
"2031","IND","2017-10-29",8,0.228,32,1,2017
"2032","IND","2017-11-05",9,-0.313,35,1,2017
"2033","IND","2017-11-12",10,-0.004,28,1,2017
"2034","IND","2017-11-26",12,-0.04,28,1,2017
"2035","IND","2017-12-03",13,0.567,23,1,2017
"2036","IND","2017-12-10",14,-0.491,12,1,2017
"2037","IND","2017-12-14",15,0.504,26,1,2017
"2038","IND","2017-12-23",16,0.332,37,1,2017
"2039","IND","2017-12-31",17,0.146,25,1,2017
"2040","IND","2018-09-09",1,-0.115,28,1,2018
"2041","IND","2018-09-16",2,-0.107,27,1,2018
"2042","IND","2018-09-23",3,0.005,44,1,2018
"2043","IND","2018-09-30",4,0.255,44,1,2018
"2044","IND","2018-10-04",5,0.428,23,1,2018
"2045","IND","2018-10-14",6,0.182,24,1,2018
"2046","IND","2018-10-21",7,-0.503,10,1,2018
"2047","IND","2018-10-28",8,0.757,21,1,2018
"2048","IND","2018-11-11",10,0.496,31,1,2018
"2049","IND","2018-11-18",11,-0.333,11,1,2018
"2050","IND","2018-11-25",12,0.058,25,1,2018
"2051","IND","2018-12-02",13,0.033,32,1,2018
"2052","IND","2018-12-09",14,0.075,41,1,2018
"2053","IND","2018-12-16",15,-0.045,21,1,2018
"2054","IND","2018-12-23",16,0.644,29,1,2018
"2055","IND","2018-12-30",17,-0.517,17,1,2018
"2056","IND","2019-01-05",18,-0.341,17,1,2019
"2057","IND","2019-01-12",19,0.55,16,1,2019
"2058","IND","2019-09-08",1,0.387,28,1,2019
"2059","IND","2019-09-15",2,0.048,28,1,2019
"2060","IND","2019-09-22",3,0.426,26,1,2019
"2061","IND","2019-09-29",4,0.385,23,1,2019
"2062","IND","2019-10-06",5,-0.034,41,1,2019
"2063","IND","2019-10-20",7,0.135,20,1,2019
"2064","IND","2019-10-27",8,0.021,38,1,2019
"2065","IND","2019-11-03",9,-0.109,33,1,2019
"2066","IND","2019-11-10",10,-0.255,37,1,2019
"2067","IND","2019-11-17",11,-0.141,23,1,2019
"2068","IND","2019-11-21",12,0.139,29,1,2019
"2069","IND","2019-12-01",13,-0.392,24,1,2019
"2070","IND","2019-12-08",14,0.053,44,1,2019
"2071","IND","2019-12-16",15,0.829,17,1,2019
"2072","IND","2019-12-22",16,-0.162,20,1,2019
"2073","IND","2019-12-29",17,0.322,36,1,2019
"2074","IND","2020-09-13",1,0.194,27,1,2020
"2075","IND","2020-09-20",2,-0.424,15,1,2020
"2076","IND","2020-09-27",3,-0.239,22,1,2020
"2077","IND","2020-10-04",4,-0.188,30,1,2020
"2078","IND","2020-10-11",5,0.356,31,1,2020
"2079","IND","2020-10-18",6,0.419,36,1,2020
"2080","IND","2020-11-01",8,-0.074,24,1,2020
"2081","IND","2020-11-08",9,0.2,28,1,2020
"2082","IND","2020-11-12",10,0.107,26,1,2020
"2083","IND","2020-11-22",11,-0.091,28,1,2020
"2084","IND","2020-11-29",12,0.517,16,1,2020
"2085","IND","2020-12-06",13,-0.014,41,1,2020
"2086","IND","2020-12-13",14,0.334,33,1,2020
"2087","IND","2020-12-20",15,0.178,30,1,2020
"2088","IND","2020-12-27",16,0.128,45,1,2020
"2089","IND","2021-01-03",17,-0.452,28,1,2021
"2090","IND","2021-01-09",18,0.381,28,1,2021
"2091","IND","2021-09-12",1,0.306,19,1,2021
"2092","IND","2021-09-19",2,0.416,31,1,2021
"2093","IND","2021-09-26",3,0.363,26,1,2021
"2094","IND","2021-10-03",4,-0.266,20,1,2021
"2095","IND","2021-10-11",5,0.55,33,1,2021
"2096","IND","2021-10-17",6,-0.359,21,1,2021
"2097","IND","2021-10-24",7,-0.467,27,1,2021
"2098","IND","2021-10-31",8,0.172,38,1,2021
"2099","IND","2021-11-04",9,0.67,16,1,2021
"2100","IND","2021-11-14",10,-0.197,32,1,2021
"2101","IND","2021-11-21",11,-0.049,17,1,2021
"2102","IND","2021-11-28",12,-0.019,36,1,2021
"2103","IND","2021-12-05",13,-0.992,14,1,2021
"2104","IND","2021-12-18",15,-0.058,11,1,2021
"2105","IND","2021-12-25",16,-0.079,27,1,2021
"2106","IND","2022-01-02",17,0.136,27,1,2022
"2107","IND","2022-01-09",18,0.326,22,1,2022
"2108","IND","2022-09-11",1,0.149,21,1,2022
"2109","IND","2022-09-18",2,0.793,12,1,2022
"2110","IND","2022-09-25",3,0.191,38,1,2022
"2111","IND","2022-10-02",4,0.032,19,1,2022
"2112","IND","2022-10-06",5,-0.13,45,1,2022
"2113","IND","2022-10-16",6,0.225,27,1,2022
"2114","IND","2022-10-23",7,0.307,20,1,2022
"2115","IND","2022-10-30",8,-0.283,28,1,2022
"2116","IND","2022-11-06",9,-0.207,17,1,2022
"2117","IND","2022-11-13",10,0.044,34,1,2022
"2118","IND","2022-11-20",11,-0.294,35,1,2022
"2119","IND","2022-11-28",12,0.069,30,1,2022
"2120","IND","2022-12-04",13,-0.017,24,1,2022
"2121","IND","2022-12-17",15,-0.132,19,1,2022
"2122","IND","2022-12-26",16,-0.18,32,1,2022
"2123","IND","2023-01-01",17,0.623,17,1,2023
"2124","IND","2023-01-08",18,0.135,30,1,2023
"2125","JAX","2014-09-07",1,-0.245,44,1,2014
"2126","JAX","2014-09-14",2,0.643,13,1,2014
"2127","JAX","2014-09-21",3,0.559,23,1,2014
"2128","JAX","2014-09-28",4,0.567,23,1,2014
"2129","JAX","2014-10-05",5,-0.032,37,1,2014
"2130","JAX","2014-10-12",6,0.09,30,1,2014
"2131","JAX","2014-10-19",7,-0.254,35,1,2014
"2132","JAX","2014-10-26",8,-0.384,19,1,2014
"2133","JAX","2014-11-02",9,0.208,29,1,2014
"2134","JAX","2014-11-09",10,0.253,17,1,2014
"2135","JAX","2014-11-23",12,-0.239,24,1,2014
"2136","JAX","2014-11-30",13,0.163,30,1,2014
"2137","JAX","2014-12-07",14,0.127,18,1,2014
"2138","JAX","2014-12-14",15,0.164,30,1,2014
"2139","JAX","2014-12-18",16,0.043,31,1,2014
"2140","JAX","2014-12-28",17,-0.056,46,1,2014
"2141","JAX","2015-09-13",1,-0.101,35,1,2015
"2142","JAX","2015-09-20",2,0.291,39,1,2015
"2143","JAX","2015-09-27",3,0.262,19,1,2015
"2144","JAX","2015-10-04",4,0.171,51,1,2015
"2145","JAX","2015-10-11",5,0.34,22,1,2015
"2146","JAX","2015-10-18",6,0.459,40,1,2015
"2147","JAX","2015-10-25",7,-0.888,23,1,2015
"2148","JAX","2015-11-08",9,0.195,37,1,2015
"2149","JAX","2015-11-15",10,-0.215,38,1,2015
"2150","JAX","2015-11-19",11,0.085,28,1,2015
"2151","JAX","2015-11-29",12,0.165,44,1,2015
"2152","JAX","2015-12-06",13,0.499,29,1,2015
"2153","JAX","2015-12-13",14,-0.064,34,1,2015
"2154","JAX","2015-12-20",15,0.224,40,1,2015
"2155","JAX","2015-12-27",16,0.958,19,1,2015
"2156","JAX","2016-01-03",17,0.114,19,1,2016
"2157","JAX","2016-09-11",1,0.162,35,1,2016
"2158","JAX","2016-09-18",2,0.547,8,1,2016
"2159","JAX","2016-09-25",3,-0.281,37,1,2016
"2160","JAX","2016-10-02",4,-0.016,33,1,2016
"2161","JAX","2016-10-16",6,0.221,36,1,2016
"2162","JAX","2016-10-23",7,-0.24,24,1,2016
"2163","JAX","2016-10-27",8,0.824,12,1,2016
"2164","JAX","2016-11-06",9,-0.328,30,1,2016
"2165","JAX","2016-11-13",10,0.133,21,1,2016
"2166","JAX","2016-11-20",11,0.093,30,1,2016
"2167","JAX","2016-11-27",12,0.374,25,1,2016
"2168","JAX","2016-12-04",13,-0.274,23,1,2016
"2169","JAX","2016-12-11",14,0.388,37,1,2016
"2170","JAX","2016-12-18",15,-0.101,48,1,2016
"2171","JAX","2016-12-24",16,0.003,15,1,2016
"2172","JAX","2017-01-01",17,-0.064,40,1,2017
"2173","JAX","2017-09-10",1,-0.475,18,1,2017
"2174","JAX","2017-09-17",2,-0.339,19,1,2017
"2175","JAX","2017-09-24",3,-1.689,8,1,2017
"2176","JAX","2017-10-01",4,-0.221,28,1,2017
"2177","JAX","2017-10-08",5,-0.466,38,1,2017
"2178","JAX","2017-10-15",6,-0.303,25,1,2017
"2179","JAX","2017-10-22",7,-0.212,7,1,2017
"2180","JAX","2017-11-05",9,-0.081,16,1,2017
"2181","JAX","2017-11-12",10,-0.137,37,1,2017
"2182","JAX","2017-11-19",11,-0.612,29,1,2017
"2183","JAX","2017-11-26",12,-0.056,42,1,2017
"2184","JAX","2017-12-03",13,-0.327,8,1,2017
"2185","JAX","2017-12-10",14,-0.386,29,1,2017
"2186","JAX","2017-12-17",15,-1.299,7,1,2017
"2187","JAX","2017-12-24",16,0.658,28,1,2017
"2188","JAX","2017-12-31",17,0.322,19,1,2017
"2189","JAX","2018-01-07",18,-0.163,40,1,2018
"2190","JAX","2018-01-14",19,-0.133,29,1,2018
"2191","JAX","2018-01-21",20,0.091,40,1,2018
"2192","JAX","2018-09-09",1,-0.258,37,1,2018
"2193","JAX","2018-09-16",2,-0.12,21,1,2018
"2194","JAX","2018-09-23",3,0.071,29,1,2018
"2195","JAX","2018-09-30",4,-0.442,11,1,2018
"2196","JAX","2018-10-07",5,0.32,25,1,2018
"2197","JAX","2018-10-14",6,0.642,15,1,2018
"2198","JAX","2018-10-21",7,0.139,19,1,2018
"2199","JAX","2018-10-28",8,0.204,33,1,2018
"2200","JAX","2018-11-11",10,0.4,28,1,2018
"2201","JAX","2018-11-18",11,-0.646,27,1,2018
"2202","JAX","2018-11-25",12,0.336,23,1,2018
"2203","JAX","2018-12-02",13,-0.28,47,1,2018
"2204","JAX","2018-12-06",14,0.108,9,1,2018
"2205","JAX","2018-12-16",15,0.162,35,1,2018
"2206","JAX","2018-12-23",16,-0.35,23,1,2018
"2207","JAX","2018-12-30",17,0.038,19,1,2018
"2208","JAX","2019-09-08",1,1.017,24,1,2019
"2209","JAX","2019-09-15",2,-0.283,27,1,2019
"2210","JAX","2019-09-19",3,-0.581,20,1,2019
"2211","JAX","2019-09-29",4,0.201,31,1,2019
"2212","JAX","2019-10-06",5,0.093,34,1,2019
"2213","JAX","2019-10-13",6,0.038,33,1,2019
"2214","JAX","2019-10-20",7,-0.403,39,1,2019
"2215","JAX","2019-10-27",8,-0.36,28,1,2019
"2216","JAX","2019-11-03",9,0.608,23,1,2019
"2217","JAX","2019-11-17",11,0.241,20,1,2019
"2218","JAX","2019-11-24",12,0.617,16,1,2019
"2219","JAX","2019-12-01",13,0.551,18,1,2019
"2220","JAX","2019-12-08",14,0.395,12,1,2019
"2221","JAX","2019-12-15",15,0.219,23,1,2019
"2222","JAX","2019-12-22",16,0.473,21,1,2019
"2223","JAX","2019-12-29",17,-0.064,21,1,2019
"2224","JAX","2020-09-13",1,0.307,40,1,2020
"2225","JAX","2020-09-20",2,0.765,24,1,2020
"2226","JAX","2020-09-24",3,1.082,15,1,2020
"2227","JAX","2020-10-04",4,0.082,23,1,2020
"2228","JAX","2020-10-11",5,0.448,33,1,2020
"2229","JAX","2020-10-18",6,0.24,18,1,2020
"2230","JAX","2020-10-25",7,0.455,44,1,2020
"2231","JAX","2020-11-08",9,0.43,29,1,2020
"2232","JAX","2020-11-15",10,0.159,35,1,2020
"2233","JAX","2020-11-22",11,0.243,20,1,2020
"2234","JAX","2020-11-29",12,0.215,27,1,2020
"2235","JAX","2020-12-06",13,0.019,43,1,2020
"2236","JAX","2020-12-13",14,-0.101,16,1,2020
"2237","JAX","2020-12-20",15,0.869,9,1,2020
"2238","JAX","2020-12-27",16,0.606,27,1,2020
"2239","JAX","2021-01-03",17,-0.061,20,1,2021
"2240","JAX","2021-09-12",1,0.346,20,1,2021
"2241","JAX","2021-09-19",2,0.262,29,1,2021
"2242","JAX","2021-09-26",3,0.212,35,1,2021
"2243","JAX","2021-09-30",4,0.463,33,1,2021
"2244","JAX","2021-10-10",5,1.012,15,1,2021
"2245","JAX","2021-10-17",6,0.288,44,1,2021
"2246","JAX","2021-10-31",8,0.707,11,1,2021
"2247","JAX","2021-11-07",9,-0.016,49,1,2021
"2248","JAX","2021-11-14",10,0.024,27,1,2021
"2249","JAX","2021-11-21",11,0.719,14,1,2021
"2250","JAX","2021-11-28",12,0.21,24,1,2021
"2251","JAX","2021-12-05",13,0.121,20,1,2021
"2252","JAX","2021-12-12",14,0.52,21,1,2021
"2253","JAX","2021-12-19",15,-0.048,22,1,2021
"2254","JAX","2021-12-26",16,0.451,19,1,2021
"2255","JAX","2022-01-02",17,1.04,8,1,2022
"2256","JAX","2022-01-09",18,-0.448,15,1,2022
"2257","JAX","2022-09-11",1,0.126,47,1,2022
"2258","JAX","2022-09-18",2,-0.596,10,1,2022
"2259","JAX","2022-09-25",3,-0.317,26,1,2022
"2260","JAX","2022-10-02",4,-0.268,27,1,2022
"2261","JAX","2022-10-09",5,-0.07,26,1,2022
"2262","JAX","2022-10-16",6,0.263,50,1,2022
"2263","JAX","2022-10-23",7,0.165,36,1,2022
"2264","JAX","2022-10-30",8,0.167,26,1,2022
"2265","JAX","2022-11-06",9,0.231,33,1,2022
"2266","JAX","2022-11-13",10,0.509,24,1,2022
"2267","JAX","2022-11-27",12,0.274,39,1,2022
"2268","JAX","2022-12-04",13,0.631,14,1,2022
"2269","JAX","2022-12-11",14,-0.212,16,1,2022
"2270","JAX","2022-12-18",15,0.225,27,1,2022
"2271","JAX","2022-12-22",16,-0.474,16,1,2022
"2272","JAX","2023-01-01",17,-1.066,13,1,2023
"2273","JAX","2023-01-07",18,-0.008,29,1,2023
"2274","JAX","2023-01-14",19,0.446,20,1,2023
"2275","JAX","2023-01-21",20,0.295,38,1,2023
"2276","KC","2014-09-07",1,0.518,20,1,2014
"2277","KC","2014-09-14",2,0.487,25,1,2014
"2278","KC","2014-09-21",3,-0.407,30,1,2014
"2279","KC","2014-09-29",4,0.004,16,1,2014
"2280","KC","2014-10-05",5,0.032,33,1,2014
"2281","KC","2014-10-19",7,-0.032,28,1,2014
"2282","KC","2014-10-26",8,-0.145,14,1,2014
"2283","KC","2014-11-02",9,0.084,12,1,2014
"2284","KC","2014-11-09",10,-0.061,49,1,2014
"2285","KC","2014-11-16",11,0.28,30,1,2014
"2286","KC","2014-11-20",12,-0.023,32,1,2014
